iter	AUC	Logloss
108	0.9992200063	0.0238534629
109	0.9992189338	0.02384499572
110	0.9992311351	0.02382038896
111	0.9992338914	0.02377915852
112	0.9992316709	0.02374659826
113	0.9992314452	0.02372448096
114	0.9992268247	0.0236922947
115	0.9992281326	0.02365539355
116	0.9992297703	0.02364688104
117	0.9992265244	0.02364233609
118	0.9992301471	0.02361900988
119	0.999231872	0.02356310503
120	0.999232447	0.02351203723
121	0.9992243834	0.02348007232
122	0.9992258297	0.02345737207
123	0.9992261015	0.02342459362
124	0.9992237496	0.02340145799
125	0.9992177004	0.02338912464
126	0.9992179938	0.02336266343
127	0.9992170234	0.02330310002
128	0.999216469	0.02328165436
129	0.9992126629	0.02330079764
130	0.9992126923	0.02331202054
131	0.9992151032	0.02327764315
132	0.9992154142	0.02328586227
133	0.999216419	0.02326473799
134	0.9992174012	0.02326632464
135	0.9992167889	0.02327296772
136	0.9992241352	0.02317597901
137	0.9992250301	0.02318077291
138	0.9992295269	0.02314067111
139	0.9992352248	0.0230810548
140	0.9992308898	0.02308235919
141	0.9992312107	0.02308869748
142	0.999229681	0.02307108169
143	0.9992308977	0.02304056158
144	0.9992312902	0.02300567302
145	0.9992296594	0.02300867625
146	0.9992312823	0.02300610396
147	0.9992309654	0.02298434742
148	0.999231924	0.02296253895
149	0.9992317876	0.02295758855
150	0.9992323391	0.02292997651
151	0.9992318887	0.02292933981
152	0.9992365475	0.0228343114
153	0.999237984	0.0228181343
154	0.9992363728	0.02280698748
155	0.9992368448	0.02276634889
156	0.9992345841	0.02273832253
157	0.9992343672	0.02270879843
158	0.9992402908	0.02266949688
159	0.9992515904	0.02264728214
160	0.9992498723	0.02263143428
161	0.999248477	0.02263177739
162	0.9992496103	0.02260450931
163	0.9992560794	0.02255920539
164	0.9992572697	0.02256191034
165	0.9992491433	0.02255114512
166	0.9992455108	0.02254888488
167	0.9992413574	0.02253099815
168	0.9992479609	0.02249320167
169	0.9992506308	0.02246451809
170	0.9992495426	0.02246780037
171	0.9992476636	0.02238242247
172	0.999242476	0.02238482563
173	0.9992370666	0.02239313651
174	0.9992334469	0.02239173616
175	0.9992369262	0.02239682472
176	0.9992417656	0.02238821378
177	0.9992441705	0.02235667457
178	0.9992402741	0.02237466278
179	0.9992401485	0.02237125546
180	0.9992328523	0.0223568872
181	0.9992351718	0.02238074395
182	0.9992343005	0.02237841125
183	0.9992372716	0.02234990463
184	0.9992399906	0.0223384119
185	0.9992424524	0.02225548389
186	0.9992446121	0.02221477011
187	0.999237826	0.02222265412
188	0.9992362875	0.02218935211
189	0.9992283034	0.02221171747
190	0.9992241499	0.02220561598
191	0.9992264332	0.02218368517
192	0.9992244031	0.02219436877
193	0.9992272741	0.02217459466
194	0.999225501	0.02218853629
195	0.9992183245	0.02218234571
196	0.9992179938	0.02216762897
197	0.9992230598	0.02214620899
198	0.9992195579	0.02218443503
199	0.9992210336	0.02216148498
200	0.9992213221	0.02215059662
201	0.9992233002	0.02214493839
202	0.9992218931	0.02213413513
203	0.9992265607	0.02213010359
204	0.9992210719	0.02214219875
205	0.9992227448	0.02212774501
206	0.9992230706	0.02209989399
207	0.9992212652	0.02206737532
208	0.9992187101	0.02207640442
209	0.9992213466	0.02205832278
210	0.9992197816	0.02203091109
211	0.9992211101	0.02201126965
212	0.9992189309	0.02200646517
213	0.9992129033	0.02204736551
214	0.9992098723	0.0220469071
215	0.9992083789	0.02206690827
216	0.9992065843	0.02206072859
217	0.9992012436	0.02204104252
218	0.9991979497	0.02203018251
219	0.9991983363	0.0220250929
220	0.9992010395	0.02200755053
221	0.9992035985	0.02193449754
222	0.9992017921	0.02193390075
223	0.9992032551	0.02193297761
224	0.9992071868	0.02193193942
225	0.9992077245	0.0219021368
226	0.9992062978	0.02190280915
227	0.999204614	0.02187673024
228	0.9992039625	0.02186774747
229	0.9992031658	0.02188215857
230	0.9992026359	0.02185334066
231	0.9992041048	0.02180025525
232	0.999203361	0.02179689813
233	0.999205085	0.02178339335
234	0.999202734	0.02178675873
235	0.9992022984	0.02174980899
236	0.999199395	0.02174392987
237	0.9991982234	0.0217548761
238	0.9991984893	0.02175492185
239	0.9991990339	0.02174596665
240	0.9991966859	0.02169036839
241	0.9991956271	0.02169306713
242	0.9991954721	0.02170448563
243	0.9992025564	0.02168247002
244	0.9991999268	0.02168570013
245	0.9992006284	0.02168626286
246	0.9992005106	0.02168640074
247	0.9992015576	0.02168212673
248	0.999203833	0.02167197435
249	0.9992013711	0.02168439316
250	0.9992009688	0.02168719772
251	0.9992022346	0.02165547178
252	0.9992008256	0.02163153843
253	0.9992012554	0.02162523928
254	0.9992029362	0.02159252499
255	0.9992033807	0.02158110814
256	0.9992072456	0.02157581439
257	0.9991994313	0.02159178856
258	0.9992018137	0.02158907022
259	0.9991991281	0.02158333019
260	0.9991958999	0.02159208827
261	0.9991989132	0.02156569097
262	0.999195476	0.02156498488
263	0.9991964151	0.02155336123
264	0.9991977838	0.02154228244
265	0.9992034945	0.02147188926
266	0.9992062193	0.02144685081
267	0.999203883	0.02144776814
268	0.9992049064	0.02144087303
269	0.9992067776	0.02141889852
270	0.9992060623	0.02141162043
271	0.9992044443	0.02140254581
272	0.999203468	0.0213991487
273	0.999200333	0.02139544023
274	0.9992017224	0.02139092391
275	0.999200959	0.0213763507
276	0.999200127	0.0213892204
277	0.9991965985	0.02139622112
278	0.9992002221	0.02137792728
279	0.999197098	0.02137619268
280	0.9991987072	0.02138319768
281	0.9991974345	0.02138501489
282	0.9991957959	0.02137356453
283	0.9991950522	0.0213677949
284	0.9991894632	0.02135889378
285	0.999186967	0.02135824559
286	0.9991844992	0.02138057745
287	0.9991805577	0.02141062108
288	0.999177514	0.02141269187
289	0.9991760471	0.02141160061
290	0.999177149	0.02137934179
291	0.9991744075	0.02136979949
292	0.9991758842	0.02136609848
293	0.9991672113	0.02136321731
294	0.9991682563	0.02135597234
295	0.9991713736	0.02134215616
296	0.9991690413	0.0213424148
297	0.9991688195	0.02133519181
298	0.999169423	0.0213331583
299	0.9991699322	0.02132364325
